NodeName, HostTimestamp (ms), notificationTime, timeStamp, RawData, X (mGa), Y (mGa), Z (mGa)
Satvik  @334C84,15925, Thu Mar 13 21:49:25 GMT+05:30 2025,4687, [79 18 -24 -2 79 0 119 3 109 -16 14 1 -65 8 108 -1 3 0 -102 0],-148,3,154
Satvik  @334C84,15973, Thu Mar 13 21:49:25 GMT+05:30 2025,4693, [85 18 -115 0 119 1 -19 3 -91 -4 92 3 -116 0 118 -1 -82 -1 33 0],-138,-82,33
Satvik  @334C84,16022, Thu Mar 13 21:49:25 GMT+05:30 2025,4700, [92 18 56 0 -36 0 -104 4 -81 15 47 -5 -41 -11 118 -1 -39 -1 96 0],-138,-39,96
Satvik  @334C84,16071, Thu Mar 13 21:49:25 GMT+05:30 2025,4706, [98 18 100 1 89 -2 93 4 -19 0 33 0 -59 -1 100 -1 52 0 -7 0],-156,52,249
Satvik  @334C84,16120, Thu Mar 13 21:49:25 GMT+05:30 2025,4712, [104 18 -31 -2 -65 0 38 3 -43 -19 -5 3 -61 9 108 -1 -22 -1 127 0],-148,-22,127
Satvik  @334C84,16167, Thu Mar 13 21:49:25 GMT+05:30 2025,4718, [110 18 117 1 10 2 66 4 107 0 -34 3 110 1 -112 -1 -115 -1 6 0],-112,-115,6
Satvik  @334C84,16215, Thu Mar 13 21:49:25 GMT+05:30 2025,4725, [117 18 -9 -1 32 0 63 5 3 21 -103 -8 11 -11 106 -1 -33 -1 -127 0],-150,-33,129
Satvik  @334C84,16265, Thu Mar 13 21:49:26 GMT+05:30 2025,4731, [123 18 21 -1 117 -1 7 4 93 -16 14 3 93 7 76 -1 15 0 -60 0],-180,15,196
Satvik  @334C84,16315, Thu Mar 13 21:49:26 GMT+05:30 2025,4737, [-127 18 103 0 -85 1 -18 3 -43 -10 117 9 109 7 -120 -1 -115 -1 -12 -1],-120,-115,-12
Satvik  @334C84,16363, Thu Mar 13 21:49:26 GMT+05:30 2025,4743, [-121 18 71 0 125 0 -32 4 -54 2 88 -2 67 0 -121 -1 112 -1 -46 -1],-121,-144,-46
Satvik  @334C84,16412, Thu Mar 13 21:49:26 GMT+05:30 2025,4750, [-114 18 98 -1 88 -1 22 4 -77 0 86 -2 -100 0 115 -1 -120 -1 -21 -1],-141,-120,-21
Satvik  @334C84,16461, Thu Mar 13 21:49:26 GMT+05:30 2025,4756, [-108 18 -114 -1 57 0 47 3 124 -2 -44 0 52 1 120 -1 111 -1 -43 -1],-136,-145,-43
Satvik  @334C84,16510, Thu Mar 13 21:49:26 GMT+05:30 2025,4762, [-102 18 -36 -1 -68 -1 -21 3 38 0 55 -1 98 0 109 -1 93 -1 -91 -1],-147,-163,-91
Satvik  @334C84,16558, Thu Mar 13 21:49:26 GMT+05:30 2025,4768, [-96 18 -18 -1 -114 -1 39 4 -13 0 48 0 1 0 99 -1 69 -1 -120 -1],-157,-187,-120
Satvik  @334C84,16608, Thu Mar 13 21:49:26 GMT+05:30 2025,4775, [-89 18 -82 -1 -18 -1 -34 3 -120 0 7 0 -67 -1 90 -1 57 -1 127 -1],-166,-199,-129
Satvik  @334C84,16656, Thu Mar 13 21:49:26 GMT+05:30 2025,4781, [-83 18 -102 -1 -55 -1 -20 3 111 0 -28 -1 -86 -1 90 -1 46 -1 -112 -1],-166,-210,-112
Satvik  @334C84,16705, Thu Mar 13 21:49:26 GMT+05:30 2025,4787, [-77 18 -6 -1 35 0 111 4 -10 -1 44 -1 -49 -1 79 -1 43 -1 -103 -1],-177,-213,-103
Satvik  @334C84,16753, Thu Mar 13 21:49:26 GMT+05:30 2025,4793, [-71 18 -12 -1 -9 -1 -31 3 -9 -1 60 0 -26 -1 94 -1 55 -1 -94 -1],-162,-201,-94
Satvik  @334C84,16850, Thu Mar 13 21:49:26 GMT+05:30 2025,4800, [-64 18 6 0 47 0 -25 3 -4 -1 -96 -1 13 0 85 -1 42 -1 -99 -1],-171,-214,-99
Satvik  @334C84,16899, Thu Mar 13 21:49:26 GMT+05:30 2025,4806, [-58 18 -14 -1 -15 -1 -27 3 -4 -1 -105 -1 -38 -1 84 -1 37 -1 -88 -1],-172,-219,-88
Satvik  @334C84,16948, Thu Mar 13 21:49:26 GMT+05:30 2025,4812, [-52 18 3 0 40 0 1 4 -3 -1 -58 -1 40 0 78 -1 52 -1 -84 -1],-178,-204,-84
Satvik  @334C84,16997, Thu Mar 13 21:49:26 GMT+05:30 2025,4818, [-46 18 -7 -1 -21 -1 -20 3 -5 -1 0 0 73 0 79 -1 49 -1 -90 -1],-177,-207,-90
Satvik  @334C84,17046, Thu Mar 13 21:49:26 GMT+05:30 2025,4825, [-39 18 -3 -1 19 0 -11 3 -4 -1 1 0 65 0 87 -1 61 -1 -76 -1],-169,-195,-76
Satvik  @334C84,17095, Thu Mar 13 21:49:26 GMT+05:30 2025,4831, [-33 18 3 0 -22 -1 -18 3 -4 -1 0 0 30 0 81 -1 64 -1 -61 -1],-175,-192,-61
Satvik  @334C84,17144, Thu Mar 13 21:49:26 GMT+05:30 2025,4837, [-27 18 19 0 -13 -1 -18 3 0 0 -4 -1 -13 -1 81 -1 67 -1 -61 -1],-175,-189,-61
Satvik  @334C84,17192, Thu Mar 13 21:49:26 GMT+05:30 2025,4843, [-21 18 -8 -1 -68 -1 -15 3 -7 -1 0 0 -21 -1 78 -1 72 -1 -40 -1],-178,-184,-40
Satvik  @334C84,17241, Thu Mar 13 21:49:27 GMT+05:30 2025,4850, [-14 18 -16 -1 33 0 -12 3 -8 -1 3 0 -56 -1 81 -1 94 -1 -24 -1],-175,-162,-24
Satvik  @334C84,17290, Thu Mar 13 21:49:27 GMT+05:30 2025,4856, [-8 18 -5 -1 -19 -1 -19 3 -3 -1 2 0 -34 -1 96 -1 105 -1 -7 -1],-160,-151,-7
Satvik  @334C84,17338, Thu Mar 13 21:49:27 GMT+05:30 2025,4862, [-2 18 5 0 -13 -1 -21 3 -4 -1 3 0 -40 -1 90 -1 117 -1 12 0],-166,-139,12
Satvik  @334C84,17387, Thu Mar 13 21:49:27 GMT+05:30 2025,4868, [4 19 -4 -1 -4 -1 -17 3 -4 -1 -3 -1 -55 -1 94 -1 126 -1 34 0],-162,-130,34
Satvik  @334C84,17436, Thu Mar 13 21:49:27 GMT+05:30 2025,4875, [11 19 2 0 -3 -1 -4 3 -4 -1 8 0 -116 -1 99 -1 -120 -1 49 0],-157,-120,49
Satvik  @334C84,17485, Thu Mar 13 21:49:27 GMT+05:30 2025,4881, [17 19 -15 -1 -13 -1 -39 3 7 0 -2 -1 -34 -1 106 -1 -99 -1 63 0],-150,-99,63
Satvik  @334C84,17533, Thu Mar 13 21:49:27 GMT+05:30 2025,4887, [23 19 9 0 13 0 0 4 35 0 91 0 -29 -1 102 -1 -91 -1 76 0],-154,-91,76
Satvik  @334C84,17582, Thu Mar 13 21:49:27 GMT+05:30 2025,4893, [29 19 -5 -1 -3 -1 -37 3 80 0 -42 -1 -64 -1 102 -1 -73 -1 91 0],-154,-73,91
Satvik  @334C84,17631, Thu Mar 13 21:49:27 GMT+05:30 2025,4900, [36 19 25 0 12 0 23 4 -92 -1 -81 -1 39 0 103 -1 -82 -1 97 0],-153,-82,97
Satvik  @334C84,17679, Thu Mar 13 21:49:27 GMT+05:30 2025,4906, [42 19 5 0 -8 -1 -11 3 9 0 -65 -1 -16 -1 91 -1 -73 -1 100 0],-165,-73,100
Satvik  @334C84,17728, Thu Mar 13 21:49:27 GMT+05:30 2025,4912, [48 19 8 0 -21 -1 -17 3 -79 -1 -66 -1 51 0 103 -1 -63 -1 109 0],-153,-63,109
Satvik  @334C84,17777, Thu Mar 13 21:49:27 GMT+05:30 2025,4918, [54 19 14 0 -24 -1 -28 3 -7 -1 7 0 -16 -1 97 -1 -58 -1 115 0],-159,-58,115
Satvik  @334C84,17826, Thu Mar 13 21:49:27 GMT+05:30 2025,4925, [61 19 4 0 -7 -1 -31 3 -4 -1 -4 -1 8 0 94 -1 -58 -1 126 0],-162,-58,126
Satvik  @334C84,17875, Thu Mar 13 21:49:27 GMT+05:30 2025,4931, [67 19 22 0 -13 -1 -6 3 -8 -1 13 0 46 0 100 -1 -58 -1 124 0],-156,-58,124
Satvik  @334C84,17924, Thu Mar 13 21:49:27 GMT+05:30 2025,4937, [73 19 8 0 -13 -1 -38 3 -7 -1 -20 -1 43 0 99 -1 -52 -1 -120 0],-157,-52,136
Satvik  @334C84,17972, Thu Mar 13 21:49:27 GMT+05:30 2025,4943, [79 19 1 0 -25 -1 -5 3 1 0 3 0 56 0 97 -1 -52 -1 -112 0],-159,-52,144
Satvik  @334C84,18021, Thu Mar 13 21:49:27 GMT+05:30 2025,4950, [86 19 18 0 -12 -1 -3 3 -27 -1 14 0 57 0 88 -1 -49 -1 -123 0],-168,-49,133
Satvik  @334C84,18070, Thu Mar 13 21:49:27 GMT+05:30 2025,4956, [92 19 10 0 -5 -1 -4 3 -5 -1 -4 -1 42 0 97 -1 -42 -1 -114 0],-159,-42,142
Satvik  @334C84,18119, Thu Mar 13 21:49:27 GMT+05:30 2025,4962, [98 19 -10 -1 -18 -1 -23 3 -2 -1 -11 -1 74 0 94 -1 -49 -1 -102 0],-162,-49,154
Satvik  @334C84,18168, Thu Mar 13 21:49:27 GMT+05:30 2025,4968, [104 19 -2 -1 -2 -1 -6 3 -34 -1 61 0 100 0 96 -1 -33 -1 -100 0],-160,-33,156
Satvik  @334C84,18216, Thu Mar 13 21:49:27 GMT+05:30 2025,4975, [111 19 5 0 -4 -1 -40 3 50 0 -7 -1 -34 -1 94 -1 -34 -1 -102 0],-162,-34,154
Satvik  @334C84,18264, Thu Mar 13 21:49:28 GMT+05:30 2025,4981, [117 19 1 0 6 0 -58 3 5 0 -4 -1 -14 -1 106 -1 -34 -1 -100 0],-150,-34,156
Satvik  @334C84,18312, Thu Mar 13 21:49:28 GMT+05:30 2025,4987, [123 19 0 0 -30 -1 6 4 -11 -1 15 0 28 0 102 -1 -43 -1 -96 0],-154,-43,160
Satvik  @334C84,18360, Thu Mar 13 21:49:28 GMT+05:30 2025,4993, [-127 19 21 0 47 0 -27 3 2 0 -9 -1 29 0 106 -1 -36 -1 -93 0],-150,-36,163
Satvik  @334C84,18410, Thu Mar 13 21:49:28 GMT+05:30 2025,5000, [-120 19 14 0 -24 -1 -12 3 30 0 23 0 -14 -1 105 -1 -54 -1 -88 0],-151,-54,168
Satvik  @334C84,18459, Thu Mar 13 21:49:28 GMT+05:30 2025,5006, [-114 19 4 0 -5 -1 -7 3 -8 -1 13 0 11 0 109 -1 -54 -1 -76 0],-147,-54,180
Satvik  @334C84,18508, Thu Mar 13 21:49:28 GMT+05:30 2025,5012, [-108 19 10 0 -7 -1 7 4 -18 -1 -30 -1 -4 -1 112 -1 -52 -1 -70 0],-144,-52,186
Satvik  @334C84,18557, Thu Mar 13 21:49:28 GMT+05:30 2025,5018, [-102 19 21 0 -13 -1 9 4 31 0 -11 -1 -11 -1 117 -1 -52 -1 -63 0],-139,-52,193
Satvik  @334C84,18606, Thu Mar 13 21:49:28 GMT+05:30 2025,5025, [-95 19 -1 -1 23 0 9 4 -21 -1 13 0 4 0 114 -1 -55 -1 -54 0],-142,-55,202
Satvik  @334C84,18655, Thu Mar 13 21:49:28 GMT+05:30 2025,5031, [-89 19 11 0 -34 -1 -39 3 -32 -1 0 0 25 0 111 -1 -30 -1 -46 0],-145,-30,210
Satvik  @334C84,18703, Thu Mar 13 21:49:28 GMT+05:30 2025,5037, [-83 19 12 0 35 0 -7 3 -2 -1 4 0 32 0 111 -1 -28 -1 -46 0],-145,-28,210
Satvik  @334C84,18803, Thu Mar 13 21:49:28 GMT+05:30 2025,5043, [-77 19 3 0 25 0 -8 3 -13 -1 3 0 55 0 112 -1 -24 -1 -43 0],-144,-24,213
Satvik  @334C84,18850, Thu Mar 13 21:49:28 GMT+05:30 2025,5050, [-70 19 47 0 45 0 -31 3 84 1 -45 -4 -76 -2 100 -1 -30 -1 -43 0],-156,-30,213
Satvik  @334C84,18898, Thu Mar 13 21:49:28 GMT+05:30 2025,5056, [-64 19 30 0 -60 -1 -30 3 102 3 15 -3 -35 -5 115 -1 -22 -1 -15 0],-141,-22,241
Satvik  @334C84,18947, Thu Mar 13 21:49:28 GMT+05:30 2025,5062, [-58 19 -127 0 10 0 -57 3 65 -2 79 2 100 0 105 -1 -19 -1 -4 0],-151,-19,252
Satvik  @334C84,18996, Thu Mar 13 21:49:28 GMT+05:30 2025,5068, [-52 19 -90 0 -8 -1 -41 4 -31 -4 38 4 115 3 100 -1 -31 -1 -30 0],-156,-31,226
Satvik  @334C84,19048, Thu Mar 13 21:49:28 GMT+05:30 2025,5075, [-45 19 63 0 105 0 -29 3 101 -1 101 -1 44 0 105 -1 -31 -1 -40 0],-151,-31,216
Satvik  @334C84,19091, Thu Mar 13 21:49:28 GMT+05:30 2025,5081, [-39 19 -15 -1 48 0 11 4 23 5 28 -1 28 -5 117 -1 -16 -1 -16 0],-139,-16,240
Satvik  @334C84,19139, Thu Mar 13 21:49:28 GMT+05:30 2025,5087, [-33 19 -27 -1 57 0 -47 3 -104 4 -112 -2 21 -4 -121 -1 -1 -1 30 1],-121,-1,286
Satvik  @334C84,19187, Thu Mar 13 21:49:28 GMT+05:30 2025,5093, [-27 19 -22 -1 101 0 62 4 96 -8 -77 0 -27 5 121 -1 19 0 27 1],-135,19,283
Satvik  @334C84,19237, Thu Mar 13 21:49:29 GMT+05:30 2025,5100, [-20 19 -21 -1 -40 0 92 3 30 -5 71 5 -6 4 120 -1 10 0 -45 0],-136,10,211
Satvik  @334C84,19286, Thu Mar 13 21:49:29 GMT+05:30 2025,5106, [-14 19 55 0 -84 0 -67 3 -21 5 -117 -2 31 -7 -115 -1 13 0 -22 0],-115,13,234
Satvik  @334C84,19334, Thu Mar 13 21:49:29 GMT+05:30 2025,5112, [-8 19 27 0 -5 -1 67 4 -49 9 66 -3 -33 -8 -109 -1 33 0 51 1],-109,33,307
Satvik  @334C84,19383, Thu Mar 13 21:49:29 GMT+05:30 2025,5118, [-2 19 -25 -1 43 0 -66 3 -99 -7 -118 2 29 4 -103 -1 36 0 56 1],-103,36,312
Satvik  @334C84,19431, Thu Mar 13 21:49:29 GMT+05:30 2025,5125, [5 20 -106 -1 -88 0 -31 3 -76 -10 -91 4 -33 6 -106 -1 16 0 -10 0],-106,16,246
Satvik  @334C84,19483, Thu Mar 13 21:49:29 GMT+05:30 2025,5131, [11 20 25 0 6 1 -78 3 -2 1 -49 0 -15 -3 -115 -1 18 0 -42 0],-115,18,214
Satvik  @334C84,19531, Thu Mar 13 21:49:29 GMT+05:30 2025,5137, [17 20 -57 -1 45 1 -42 3 -63 10 -111 -9 -123 -10 -112 -1 51 0 29 1],-112,51,285
Satvik  @334C84,19579, Thu Mar 13 21:49:29 GMT+05:30 2025,5143, [23 20 -44 0 106 0 14 4 -59 4 -48 -2 -44 -4 -84 -1 51 0 110 1],-84,51,366
Satvik  @334C84,19627, Thu Mar 13 21:49:29 GMT+05:30 2025,5150, [30 20 14 0 -1 0 -48 3 77 -5 -124 1 121 2 -90 -1 58 0 95 1],-90,58,351
Satvik  @334C84,19676, Thu Mar 13 21:49:29 GMT+05:30 2025,5156, [36 20 115 0 92 1 -31 3 36 -10 -114 3 119 8 -108 -1 48 0 20 1],-108,48,276
Satvik  @334C84,19725, Thu Mar 13 21:49:29 GMT+05:30 2025,5162, [42 20 -54 -1 109 0 110 3 45 -4 71 1 -19 3 -123 -1 25 0 -28 0],-123,25,228
Satvik  @334C84,19774, Thu Mar 13 21:49:29 GMT+05:30 2025,5168, [48 20 91 0 -20 0 55 4 -34 6 22 -6 -60 -8 -117 -1 46 0 8 1],-117,46,264
Satvik  @334C84,19822, Thu Mar 13 21:49:29 GMT+05:30 2025,5175, [55 20 -82 0 102 0 -116 4 -36 9 -16 -5 77 -7 -93 -1 54 0 77 1],-93,54,333
Satvik  @334C84,19871, Thu Mar 13 21:49:29 GMT+05:30 2025,5181, [61 20 40 0 75 0 -21 3 -49 -9 -117 -1 -108 5 -109 -1 51 0 54 1],-109,51,310
Satvik  @334C84,19920, Thu Mar 13 21:49:29 GMT+05:30 2025,5187, [67 20 27 0 0 1 44 4 68 -11 -27 7 -100 6 -114 -1 19 0 -25 0],-114,19,231
Satvik  @334C84,19969, Thu Mar 13 21:49:29 GMT+05:30 2025,5193, [73 20 114 0 -57 0 48 3 -39 0 -105 3 -55 -3 -96 -1 -9 -1 -57 0],-96,-9,199
Satvik  @334C84,20017, Thu Mar 13 21:49:29 GMT+05:30 2025,5200, [80 20 -46 -1 126 0 7 4 -83 12 -69 -4 -116 -8 -85 -1 28 0 2 1],-85,28,258
Satvik  @334C84,20067, Thu Mar 13 21:49:29 GMT+05:30 2025,5206, [86 20 -15 -1 31 0 -87 3 -20 0 -93 0 -15 0 -75 -1 51 0 66 1],-75,51,322
Satvik  @334C84,20115, Thu Mar 13 21:49:29 GMT+05:30 2025,5212, [92 20 123 -1 56 0 -25 3 22 -6 -54 3 26 3 -78 -1 40 0 38 1],-78,40,294
Satvik  @334C84,20163, Thu Mar 13 21:49:29 GMT+05:30 2025,5218, [98 20 19 0 -42 1 -59 3 35 -2 28 3 123 0 -67 -1 31 0 3 1],-67,31,259
Satvik  @334C84,20212, Thu Mar 13 21:49:29 GMT+05:30 2025,5225, [105 20 -68 -1 68 1 -90 3 -50 14 87 -10 43 -5 -61 -1 58 0 57 1],-61,58,313
Satvik  @334C84,20260, Thu Mar 13 21:49:30 GMT+05:30 2025,5231, [111 20 -31 -1 -11 -1 42 4 -116 -7 79 0 -91 3 -82 -1 79 0 116 1],-82,79,372
Satvik  @334C84,20310, Thu Mar 13 21:49:30 GMT+05:30 2025,5237, [117 20 121 0 -50 1 -78 3 105 -7 -78 3 80 2 -94 -1 70 0 38 1],-94,70,294
Satvik  @334C84,20358, Thu Mar 13 21:49:30 GMT+05:30 2025,5243, [123 20 8 0 -11 1 99 3 69 10 30 -5 108 -6 -90 -1 64 0 60 1],-90,64,316
Satvik  @334C84,20407, Thu Mar 13 21:49:30 GMT+05:30 2025,5250, [-126 20 82 0 -120 -1 123 4 -36 -10 68 2 -76 3 -70 -1 79 0 119 1],-70,79,375
Satvik  @334C84,20456, Thu Mar 13 21:49:30 GMT+05:30 2025,5256, [-120 20 52 0 78 1 -65 3 42 -9 -51 5 -93 3 -78 -1 57 0 18 1],-78,57,274
Satvik  @334C84,20504, Thu Mar 13 21:49:30 GMT+05:30 2025,5262, [-114 20 106 0 -71 1 70 3 117 5 -36 -5 -105 -2 -78 -1 48 0 12 1],-78,48,268
Satvik  @334C84,20554, Thu Mar 13 21:49:30 GMT+05:30 2025,5268, [-108 20 -9 -1 -107 -1 34 4 64 8 97 -3 -87 -4 -76 -1 93 0 90 1],-76,93,346
Satvik  @334C84,20602, Thu Mar 13 21:49:30 GMT+05:30 2025,5275, [-101 20 -25 -1 14 1 -79 3 -1 -12 -98 4 -54 5 -94 -1 64 0 29 1],-94,64,285
Satvik  @334C84,20651, Thu Mar 13 21:49:30 GMT+05:30 2025,5281, [-95 20 64 0 -40 0 -85 3 -40 -2 67 0 -118 1 -108 -1 61 0 -7 0],-108,61,249
Satvik  @334C84,20749, Thu Mar 13 21:49:30 GMT+05:30 2025,5287, [-89 20 -27 -1 69 0 65 4 -11 0 -34 -2 -28 -1 -109 -1 60 0 -10 0],-109,60,246
Satvik  @334C84,20797, Thu Mar 13 21:49:30 GMT+05:30 2025,5293, [-83 20 36 0 -94 0 -1 3 1 2 28 -1 -62 -3 -112 -1 70 0 0 1],-112,70,256
Satvik  @334C84,20846, Thu Mar 13 21:49:30 GMT+05:30 2025,5300, [-76 20 102 0 100 0 61 4 -103 3 -6 -2 77 -3 -96 -1 72 0 27 1],-96,72,283
Satvik  @334C84,20894, Thu Mar 13 21:49:30 GMT+05:30 2025,5306, [-70 20 -103 -1 105 0 -89 3 119 -7 -92 1 -4 3 -106 -1 69 0 -4 0],-106,69,252
Satvik  @334C84,20943, Thu Mar 13 21:49:30 GMT+05:30 2025,5312, [-64 20 13 0 124 0 -49 3 -26 -4 36 2 69 2 -124 -1 51 0 -42 0],-124,51,214
Satvik  @334C84,20992, Thu Mar 13 21:49:30 GMT+05:30 2025,5318, [-58 20 54 0 -122 0 -65 3 9 4 30 -2 -53 -4 -123 -1 54 0 -49 0],-123,54,207
Satvik  @334C84,21040, Thu Mar 13 21:49:30 GMT+05:30 2025,5325, [-51 20 15 0 -124 0 5 4 -108 6 -48 -4 75 -5 -108 -1 87 0 8 1],-108,87,264
Satvik  @334C84,21089, Thu Mar 13 21:49:30 GMT+05:30 2025,5331, [-45 20 71 0 100 0 -45 3 -121 -5 58 -1 84 2 -126 -1 90 0 -6 0],-126,90,250
Satvik  @334C84,21138, Thu Mar 13 21:49:30 GMT+05:30 2025,5337, [-39 20 79 0 -91 0 79 4 -76 -4 114 2 -8 1 127 -1 73 0 -48 0],-129,73,208
Satvik  @334C84,21188, Thu Mar 13 21:49:30 GMT+05:30 2025,5343, [-33 20 11 0 73 0 -18 3 -60 -1 -18 -1 127 0 102 -1 54 0 -58 0],-154,54,198
Satvik  @334C84,21236, Thu Mar 13 21:49:31 GMT+05:30 2025,5350, [-26 20 22 0 24 0 -16 3 -11 -1 62 0 60 0 111 -1 52 0 -54 0],-145,52,202
Satvik  @334C84,21284, Thu Mar 13 21:49:31 GMT+05:30 2025,5356, [-20 20 -6 -1 29 0 -32 3 100 -2 104 0 87 1 100 -1 52 0 -61 0],-156,52,195
Satvik  @334C84,21333, Thu Mar 13 21:49:31 GMT+05:30 2025,5362, [-14 20 12 0 27 0 -46 3 -15 -1 -35 -1 118 0 100 -1 46 0 -69 0],-156,46,187
Satvik  @334C84,21382, Thu Mar 13 21:49:31 GMT+05:30 2025,5368, [-8 20 33 0 15 0 -23 3 -32 -1 -35 -1 -2 0 94 -1 42 0 -64 0],-162,42,192
Satvik  @334C84,21431, Thu Mar 13 21:49:31 GMT+05:30 2025,5375, [-1 20 -26 -1 12 0 -15 3 55 0 21 0 -95 -1 94 -1 46 0 -70 0],-162,46,186
Satvik  @334C84,21479, Thu Mar 13 21:49:31 GMT+05:30 2025,5381, [5 21 22 0 0 0 13 4 113 1 119 -1 39 -2 100 -1 55 0 -63 0],-156,55,193
Satvik  @334C84,21528, Thu Mar 13 21:49:31 GMT+05:30 2025,5387, [11 21 91 0 17 0 9 4 77 2 -25 -1 124 -2 108 -1 61 0 -42 0],-148,61,214
Satvik  @334C84,21577, Thu Mar 13 21:49:31 GMT+05:30 2025,5393, [17 21 -23 -1 -27 -1 -28 3 -40 -4 -60 0 41 2 103 -1 46 0 -42 0],-153,46,214
Satvik  @334C84,21626, Thu Mar 13 21:49:31 GMT+05:30 2025,5400, [24 21 50 0 122 0 4 4 123 0 35 0 93 -1 103 -1 51 0 -79 0],-153,51,177
Satvik  @334C84,21677, Thu Mar 13 21:49:31 GMT+05:30 2025,5406, [30 21 11 0 -4 -1 2 4 119 1 -100 -1 32 -1 99 -1 55 0 -61 0],-157,55,195
Satvik  @334C84,21724, Thu Mar 13 21:49:31 GMT+05:30 2025,5412, [36 21 22 0 37 0 -39 3 50 0 53 0 -14 -1 108 -1 60 0 -49 0],-148,60,207
Satvik  @334C84,21773, Thu Mar 13 21:49:31 GMT+05:30 2025,5418, [42 21 17 0 24 0 -11 3 -127 -1 3 0 95 0 105 -1 54 0 -60 0],-151,54,196
Satvik  @334C84,21821, Thu Mar 13 21:49:31 GMT+05:30 2025,5425, [49 21 -6 -1 -24 -1 -22 3 -56 -1 28 0 35 0 108 -1 60 0 -58 0],-148,60,198
Satvik  @334C84,21869, Thu Mar 13 21:49:31 GMT+05:30 2025,5431, [55 21 12 0 -12 -1 -22 3 -84 -1 -4 -1 12 0 106 -1 60 0 -66 0],-150,60,190
Satvik  @334C84,21918, Thu Mar 13 21:49:31 GMT+05:30 2025,5437, [61 21 26 0 18 0 -21 3 117 -1 -16 -1 39 0 105 -1 54 0 -66 0],-151,54,190
Satvik  @334C84,21969, Thu Mar 13 21:49:31 GMT+05:30 2025,5443, [67 21 33 0 1 0 -28 3 9 0 15 0 -39 -1 97 -1 45 0 -76 0],-159,45,180
Satvik  @334C84,22017, Thu Mar 13 21:49:31 GMT+05:30 2025,5450, [74 21 23 0 9 0 -14 3 -13 -1 33 0 18 0 85 -1 42 0 -81 0],-171,42,175
Satvik  @334C84,22064, Thu Mar 13 21:49:31 GMT+05:30 2025,5456, [80 21 22 0 5 0 -15 3 -19 -1 -2 -1 42 0 87 -1 33 0 -79 0],-169,33,177
Satvik  @334C84,22113, Thu Mar 13 21:49:31 GMT+05:30 2025,5462, [86 21 7 0 7 0 -23 3 -14 -1 8 0 23 0 90 -1 33 0 -79 0],-166,33,177
Satvik  @334C84,22163, Thu Mar 13 21:49:31 GMT+05:30 2025,5468, [92 21 19 0 8 0 -28 3 4 0 9 0 45 0 78 -1 30 0 -69 0],-178,30,187
Satvik  @334C84,22212, Thu Mar 13 21:49:31 GMT+05:30 2025,5475, [99 21 35 0 -27 -1 -20 3 25 0 2 0 89 0 76 -1 25 0 -82 0],-180,25,174
Satvik  @334C84,22310, Thu Mar 13 21:49:32 GMT+05:30 2025,5481, [105 21 -5 -1 31 0 -19 3 -14 -1 -2 -1 -119 0 61 -1 27 0 -72 0],-195,27,184
Satvik  @334C84,22310, Thu Mar 13 21:49:32 GMT+05:30 2025,5487, [111 21 -2 -1 18 0 -15 3 7 0 4 0 32 0 57 -1 25 0 -73 0],-199,25,183
Satvik  @334C84,22357, Thu Mar 13 21:49:32 GMT+05:30 2025,5493, [117 21 2 0 -1 -1 -21 3 -11 -1 -10 -1 1 0 61 -1 19 0 -79 0],-195,19,177
Satvik  @334C84,22405, Thu Mar 13 21:49:32 GMT+05:30 2025,5500, [124 21 9 0 -2 -1 -32 3 -16 -1 2 0 35 0 67 -1 30 0 -76 0],-189,30,180
Satvik  @334C84,22456, Thu Mar 13 21:49:32 GMT+05:30 2025,5506, [-126 21 -3 -1 29 0 -21 3 0 0 13 0 2 0 60 -1 16 0 -75 0],-196,16,181
Satvik  @334C84,22504, Thu Mar 13 21:49:32 GMT+05:30 2025,5512, [-120 21 -1 -1 13 0 -18 3 1 0 9 0 -4 -1 45 -1 18 0 -78 0],-211,18,178
Satvik  @334C84,22553, Thu Mar 13 21:49:32 GMT+05:30 2025,5518, [-114 21 30 0 2 0 -19 3 -8 -1 2 0 -11 -1 51 -1 22 0 -73 0],-205,22,183
Satvik  @334C84,22602, Thu Mar 13 21:49:32 GMT+05:30 2025,5525, [-107 21 47 0 -27 -1 -21 3 -3 -1 -1 -1 -84 0 37 -1 31 0 -70 0],-219,31,186
Satvik  @334C84,22698, Thu Mar 13 21:49:32 GMT+05:30 2025,5531, [-101 21 21 0 -25 -1 -19 3 4 0 9 0 -126 0 36 -1 16 0 -73 0],-220,16,183
Satvik  @334C84,22747, Thu Mar 13 21:49:32 GMT+05:30 2025,5537, [-95 21 -16 -1 15 0 -17 3 -5 -1 5 0 -126 0 27 -1 13 0 -69 0],-229,13,187
Satvik  @334C84,22796, Thu Mar 13 21:49:32 GMT+05:30 2025,5543, [-89 21 2 0 0 0 -19 3 -2 -1 1 0 67 0 25 -1 25 0 -78 0],-231,25,178
Satvik  @334C84,22844, Thu Mar 13 21:49:32 GMT+05:30 2025,5550, [-82 21 0 0 17 0 -9 3 8 0 -7 -1 4 0 18 -1 21 0 -72 0],-238,21,184
Satvik  @334C84,22894, Thu Mar 13 21:49:32 GMT+05:30 2025,5556, [-76 21 10 0 7 0 -25 3 -8 -1 -3 -1 2 0 19 -1 19 0 -78 0],-237,19,178
