NodeName, HostTimestamp (ms), notificationTime, timeStamp, RawData, X (mg), Y (mg), Z (mg)
Satvik  @334C84,15973, Thu Mar 13 21:49:25 GMT+05:30 2025,4693, [85 18 -115 0 119 1 -19 3 -91 -4 92 3 -116 0 118 -1 -82 -1 33 0],141,375,1005
Satvik  @334C84,16022, Thu Mar 13 21:49:25 GMT+05:30 2025,4700, [92 18 56 0 -36 0 -104 4 -81 15 47 -5 -41 -11 118 -1 -39 -1 96 0],56,220,1176
Satvik  @334C84,16071, Thu Mar 13 21:49:25 GMT+05:30 2025,4706, [98 18 100 1 89 -2 93 4 -19 0 33 0 -59 -1 100 -1 52 0 -7 0],356,-423,1117
Satvik  @334C84,16119, Thu Mar 13 21:49:25 GMT+05:30 2025,4712, [104 18 -31 -2 -65 0 38 3 -43 -19 -5 3 -61 9 108 -1 -22 -1 127 0],-287,191,806
Satvik  @334C84,16166, Thu Mar 13 21:49:25 GMT+05:30 2025,4718, [110 18 117 1 10 2 66 4 107 0 -34 3 110 1 -112 -1 -115 -1 6 0],373,522,1090
Satvik  @334C84,16215, Thu Mar 13 21:49:25 GMT+05:30 2025,4725, [117 18 -9 -1 32 0 63 5 3 21 -103 -8 11 -11 106 -1 -33 -1 -127 0],-9,32,1343
Satvik  @334C84,16264, Thu Mar 13 21:49:26 GMT+05:30 2025,4731, [123 18 21 -1 117 -1 7 4 93 -16 14 3 93 7 76 -1 15 0 -60 0],-235,-139,1031
Satvik  @334C84,16315, Thu Mar 13 21:49:26 GMT+05:30 2025,4737, [-127 18 103 0 -85 1 -18 3 -43 -10 117 9 109 7 -120 -1 -115 -1 -12 -1],103,427,1006
Satvik  @334C84,16362, Thu Mar 13 21:49:26 GMT+05:30 2025,4743, [-121 18 71 0 125 0 -32 4 -54 2 88 -2 67 0 -121 -1 112 -1 -46 -1],71,125,1248
Satvik  @334C84,16411, Thu Mar 13 21:49:26 GMT+05:30 2025,4750, [-114 18 98 -1 88 -1 22 4 -77 0 86 -2 -100 0 115 -1 -120 -1 -21 -1],-158,-168,1046
Satvik  @334C84,16460, Thu Mar 13 21:49:26 GMT+05:30 2025,4756, [-108 18 -114 -1 57 0 47 3 124 -2 -44 0 52 1 120 -1 111 -1 -43 -1],-114,57,815
Satvik  @334C84,16509, Thu Mar 13 21:49:26 GMT+05:30 2025,4762, [-102 18 -36 -1 -68 -1 -21 3 38 0 55 -1 98 0 109 -1 93 -1 -91 -1],-36,-68,1003
Satvik  @334C84,16558, Thu Mar 13 21:49:26 GMT+05:30 2025,4768, [-96 18 -18 -1 -114 -1 39 4 -13 0 48 0 1 0 99 -1 69 -1 -120 -1],-18,-114,1063
Satvik  @334C84,16608, Thu Mar 13 21:49:26 GMT+05:30 2025,4775, [-89 18 -82 -1 -18 -1 -34 3 -120 0 7 0 -67 -1 90 -1 57 -1 127 -1],-82,-18,990
Satvik  @334C84,16655, Thu Mar 13 21:49:26 GMT+05:30 2025,4781, [-83 18 -102 -1 -55 -1 -20 3 111 0 -28 -1 -86 -1 90 -1 46 -1 -112 -1],-102,-55,1004
Satvik  @334C84,16704, Thu Mar 13 21:49:26 GMT+05:30 2025,4787, [-77 18 -6 -1 35 0 111 4 -10 -1 44 -1 -49 -1 79 -1 43 -1 -103 -1],-6,35,1135
Satvik  @334C84,16753, Thu Mar 13 21:49:26 GMT+05:30 2025,4793, [-71 18 -12 -1 -9 -1 -31 3 -9 -1 60 0 -26 -1 94 -1 55 -1 -94 -1],-12,-9,993
Satvik  @334C84,16849, Thu Mar 13 21:49:26 GMT+05:30 2025,4800, [-64 18 6 0 47 0 -25 3 -4 -1 -96 -1 13 0 85 -1 42 -1 -99 -1],6,47,999
Satvik  @334C84,16898, Thu Mar 13 21:49:26 GMT+05:30 2025,4806, [-58 18 -14 -1 -15 -1 -27 3 -4 -1 -105 -1 -38 -1 84 -1 37 -1 -88 -1],-14,-15,997
Satvik  @334C84,16948, Thu Mar 13 21:49:26 GMT+05:30 2025,4812, [-52 18 3 0 40 0 1 4 -3 -1 -58 -1 40 0 78 -1 52 -1 -84 -1],3,40,1025
Satvik  @334C84,16997, Thu Mar 13 21:49:26 GMT+05:30 2025,4818, [-46 18 -7 -1 -21 -1 -20 3 -5 -1 0 0 73 0 79 -1 49 -1 -90 -1],-7,-21,1004
Satvik  @334C84,17045, Thu Mar 13 21:49:26 GMT+05:30 2025,4825, [-39 18 -3 -1 19 0 -11 3 -4 -1 1 0 65 0 87 -1 61 -1 -76 -1],-3,19,1013
Satvik  @334C84,17094, Thu Mar 13 21:49:26 GMT+05:30 2025,4831, [-33 18 3 0 -22 -1 -18 3 -4 -1 0 0 30 0 81 -1 64 -1 -61 -1],3,-22,1006
Satvik  @334C84,17143, Thu Mar 13 21:49:26 GMT+05:30 2025,4837, [-27 18 19 0 -13 -1 -18 3 0 0 -4 -1 -13 -1 81 -1 67 -1 -61 -1],19,-13,1006
Satvik  @334C84,17191, Thu Mar 13 21:49:26 GMT+05:30 2025,4843, [-21 18 -8 -1 -68 -1 -15 3 -7 -1 0 0 -21 -1 78 -1 72 -1 -40 -1],-8,-68,1009
Satvik  @334C84,17240, Thu Mar 13 21:49:27 GMT+05:30 2025,4850, [-14 18 -16 -1 33 0 -12 3 -8 -1 3 0 -56 -1 81 -1 94 -1 -24 -1],-16,33,1012
Satvik  @334C84,17289, Thu Mar 13 21:49:27 GMT+05:30 2025,4856, [-8 18 -5 -1 -19 -1 -19 3 -3 -1 2 0 -34 -1 96 -1 105 -1 -7 -1],-5,-19,1005
Satvik  @334C84,17338, Thu Mar 13 21:49:27 GMT+05:30 2025,4862, [-2 18 5 0 -13 -1 -21 3 -4 -1 3 0 -40 -1 90 -1 117 -1 12 0],5,-13,1003
Satvik  @334C84,17387, Thu Mar 13 21:49:27 GMT+05:30 2025,4868, [4 19 -4 -1 -4 -1 -17 3 -4 -1 -3 -1 -55 -1 94 -1 126 -1 34 0],-4,-4,1007
Satvik  @334C84,17435, Thu Mar 13 21:49:27 GMT+05:30 2025,4875, [11 19 2 0 -3 -1 -4 3 -4 -1 8 0 -116 -1 99 -1 -120 -1 49 0],2,-3,1020
Satvik  @334C84,17484, Thu Mar 13 21:49:27 GMT+05:30 2025,4881, [17 19 -15 -1 -13 -1 -39 3 7 0 -2 -1 -34 -1 106 -1 -99 -1 63 0],-15,-13,985
Satvik  @334C84,17533, Thu Mar 13 21:49:27 GMT+05:30 2025,4887, [23 19 9 0 13 0 0 4 35 0 91 0 -29 -1 102 -1 -91 -1 76 0],9,13,1024
Satvik  @334C84,17582, Thu Mar 13 21:49:27 GMT+05:30 2025,4893, [29 19 -5 -1 -3 -1 -37 3 80 0 -42 -1 -64 -1 102 -1 -73 -1 91 0],-5,-3,987
Satvik  @334C84,17631, Thu Mar 13 21:49:27 GMT+05:30 2025,4900, [36 19 25 0 12 0 23 4 -92 -1 -81 -1 39 0 103 -1 -82 -1 97 0],25,12,1047
Satvik  @334C84,17678, Thu Mar 13 21:49:27 GMT+05:30 2025,4906, [42 19 5 0 -8 -1 -11 3 9 0 -65 -1 -16 -1 91 -1 -73 -1 100 0],5,-8,1013
Satvik  @334C84,17728, Thu Mar 13 21:49:27 GMT+05:30 2025,4912, [48 19 8 0 -21 -1 -17 3 -79 -1 -66 -1 51 0 103 -1 -63 -1 109 0],8,-21,1007
Satvik  @334C84,17776, Thu Mar 13 21:49:27 GMT+05:30 2025,4918, [54 19 14 0 -24 -1 -28 3 -7 -1 7 0 -16 -1 97 -1 -58 -1 115 0],14,-24,996
Satvik  @334C84,17825, Thu Mar 13 21:49:27 GMT+05:30 2025,4925, [61 19 4 0 -7 -1 -31 3 -4 -1 -4 -1 8 0 94 -1 -58 -1 126 0],4,-7,993
Satvik  @334C84,17874, Thu Mar 13 21:49:27 GMT+05:30 2025,4931, [67 19 22 0 -13 -1 -6 3 -8 -1 13 0 46 0 100 -1 -58 -1 124 0],22,-13,1018
Satvik  @334C84,17924, Thu Mar 13 21:49:27 GMT+05:30 2025,4937, [73 19 8 0 -13 -1 -38 3 -7 -1 -20 -1 43 0 99 -1 -52 -1 -120 0],8,-13,986
Satvik  @334C84,17972, Thu Mar 13 21:49:27 GMT+05:30 2025,4943, [79 19 1 0 -25 -1 -5 3 1 0 3 0 56 0 97 -1 -52 -1 -112 0],1,-25,1019
Satvik  @334C84,18020, Thu Mar 13 21:49:27 GMT+05:30 2025,4950, [86 19 18 0 -12 -1 -3 3 -27 -1 14 0 57 0 88 -1 -49 -1 -123 0],18,-12,1021
Satvik  @334C84,18069, Thu Mar 13 21:49:27 GMT+05:30 2025,4956, [92 19 10 0 -5 -1 -4 3 -5 -1 -4 -1 42 0 97 -1 -42 -1 -114 0],10,-5,1020
Satvik  @334C84,18118, Thu Mar 13 21:49:27 GMT+05:30 2025,4962, [98 19 -10 -1 -18 -1 -23 3 -2 -1 -11 -1 74 0 94 -1 -49 -1 -102 0],-10,-18,1001
Satvik  @334C84,18167, Thu Mar 13 21:49:27 GMT+05:30 2025,4968, [104 19 -2 -1 -2 -1 -6 3 -34 -1 61 0 100 0 96 -1 -33 -1 -100 0],-2,-2,1018
Satvik  @334C84,18216, Thu Mar 13 21:49:27 GMT+05:30 2025,4975, [111 19 5 0 -4 -1 -40 3 50 0 -7 -1 -34 -1 94 -1 -34 -1 -102 0],5,-4,984
Satvik  @334C84,18264, Thu Mar 13 21:49:28 GMT+05:30 2025,4981, [117 19 1 0 6 0 -58 3 5 0 -4 -1 -14 -1 106 -1 -34 -1 -100 0],1,6,966
Satvik  @334C84,18312, Thu Mar 13 21:49:28 GMT+05:30 2025,4987, [123 19 0 0 -30 -1 6 4 -11 -1 15 0 28 0 102 -1 -43 -1 -96 0],0,-30,1030
Satvik  @334C84,18359, Thu Mar 13 21:49:28 GMT+05:30 2025,4993, [-127 19 21 0 47 0 -27 3 2 0 -9 -1 29 0 106 -1 -36 -1 -93 0],21,47,997
Satvik  @334C84,18410, Thu Mar 13 21:49:28 GMT+05:30 2025,5000, [-120 19 14 0 -24 -1 -12 3 30 0 23 0 -14 -1 105 -1 -54 -1 -88 0],14,-24,1012
Satvik  @334C84,18458, Thu Mar 13 21:49:28 GMT+05:30 2025,5006, [-114 19 4 0 -5 -1 -7 3 -8 -1 13 0 11 0 109 -1 -54 -1 -76 0],4,-5,1017
Satvik  @334C84,18508, Thu Mar 13 21:49:28 GMT+05:30 2025,5012, [-108 19 10 0 -7 -1 7 4 -18 -1 -30 -1 -4 -1 112 -1 -52 -1 -70 0],10,-7,1031
Satvik  @334C84,18556, Thu Mar 13 21:49:28 GMT+05:30 2025,5018, [-102 19 21 0 -13 -1 9 4 31 0 -11 -1 -11 -1 117 -1 -52 -1 -63 0],21,-13,1033
Satvik  @334C84,18605, Thu Mar 13 21:49:28 GMT+05:30 2025,5025, [-95 19 -1 -1 23 0 9 4 -21 -1 13 0 4 0 114 -1 -55 -1 -54 0],-1,23,1033
Satvik  @334C84,18655, Thu Mar 13 21:49:28 GMT+05:30 2025,5031, [-89 19 11 0 -34 -1 -39 3 -32 -1 0 0 25 0 111 -1 -30 -1 -46 0],11,-34,985
Satvik  @334C84,18703, Thu Mar 13 21:49:28 GMT+05:30 2025,5037, [-83 19 12 0 35 0 -7 3 -2 -1 4 0 32 0 111 -1 -28 -1 -46 0],12,35,1017
Satvik  @334C84,18803, Thu Mar 13 21:49:28 GMT+05:30 2025,5043, [-77 19 3 0 25 0 -8 3 -13 -1 3 0 55 0 112 -1 -24 -1 -43 0],3,25,1016
Satvik  @334C84,18849, Thu Mar 13 21:49:28 GMT+05:30 2025,5050, [-70 19 47 0 45 0 -31 3 84 1 -45 -4 -76 -2 100 -1 -30 -1 -43 0],47,45,993
Satvik  @334C84,18897, Thu Mar 13 21:49:28 GMT+05:30 2025,5056, [-64 19 30 0 -60 -1 -30 3 102 3 15 -3 -35 -5 115 -1 -22 -1 -15 0],30,-60,994
Satvik  @334C84,18946, Thu Mar 13 21:49:28 GMT+05:30 2025,5062, [-58 19 -127 0 10 0 -57 3 65 -2 79 2 100 0 105 -1 -19 -1 -4 0],129,10,967
Satvik  @334C84,18996, Thu Mar 13 21:49:28 GMT+05:30 2025,5068, [-52 19 -90 0 -8 -1 -41 4 -31 -4 38 4 115 3 100 -1 -31 -1 -30 0],166,-8,1239
Satvik  @334C84,19047, Thu Mar 13 21:49:28 GMT+05:30 2025,5075, [-45 19 63 0 105 0 -29 3 101 -1 101 -1 44 0 105 -1 -31 -1 -40 0],63,105,995
Satvik  @334C84,19091, Thu Mar 13 21:49:28 GMT+05:30 2025,5081, [-39 19 -15 -1 48 0 11 4 23 5 28 -1 28 -5 117 -1 -16 -1 -16 0],-15,48,1035
Satvik  @334C84,19139, Thu Mar 13 21:49:28 GMT+05:30 2025,5087, [-33 19 -27 -1 57 0 -47 3 -104 4 -112 -2 21 -4 -121 -1 -1 -1 30 1],-27,57,977
Satvik  @334C84,19187, Thu Mar 13 21:49:28 GMT+05:30 2025,5093, [-27 19 -22 -1 101 0 62 4 96 -8 -77 0 -27 5 121 -1 19 0 27 1],-22,101,1086
Satvik  @334C84,19236, Thu Mar 13 21:49:29 GMT+05:30 2025,5100, [-20 19 -21 -1 -40 0 92 3 30 -5 71 5 -6 4 120 -1 10 0 -45 0],-21,216,860
Satvik  @334C84,19285, Thu Mar 13 21:49:29 GMT+05:30 2025,5106, [-14 19 55 0 -84 0 -67 3 -21 5 -117 -2 31 -7 -115 -1 13 0 -22 0],55,172,957
Satvik  @334C84,19334, Thu Mar 13 21:49:29 GMT+05:30 2025,5112, [-8 19 27 0 -5 -1 67 4 -49 9 66 -3 -33 -8 -109 -1 33 0 51 1],27,-5,1091
Satvik  @334C84,19382, Thu Mar 13 21:49:29 GMT+05:30 2025,5118, [-2 19 -25 -1 43 0 -66 3 -99 -7 -118 2 29 4 -103 -1 36 0 56 1],-25,43,958
Satvik  @334C84,19431, Thu Mar 13 21:49:29 GMT+05:30 2025,5125, [5 20 -106 -1 -88 0 -31 3 -76 -10 -91 4 -33 6 -106 -1 16 0 -10 0],-106,168,993
Satvik  @334C84,19482, Thu Mar 13 21:49:29 GMT+05:30 2025,5131, [11 20 25 0 6 1 -78 3 -2 1 -49 0 -15 -3 -115 -1 18 0 -42 0],25,262,946
Satvik  @334C84,19530, Thu Mar 13 21:49:29 GMT+05:30 2025,5137, [17 20 -57 -1 45 1 -42 3 -63 10 -111 -9 -123 -10 -112 -1 51 0 29 1],-57,301,982
Satvik  @334C84,19579, Thu Mar 13 21:49:29 GMT+05:30 2025,5143, [23 20 -44 0 106 0 14 4 -59 4 -48 -2 -44 -4 -84 -1 51 0 110 1],212,106,1038
Satvik  @334C84,19627, Thu Mar 13 21:49:29 GMT+05:30 2025,5150, [30 20 14 0 -1 0 -48 3 77 -5 -124 1 121 2 -90 -1 58 0 95 1],14,255,976
Satvik  @334C84,19676, Thu Mar 13 21:49:29 GMT+05:30 2025,5156, [36 20 115 0 92 1 -31 3 36 -10 -114 3 119 8 -108 -1 48 0 20 1],115,348,993
Satvik  @334C84,19724, Thu Mar 13 21:49:29 GMT+05:30 2025,5162, [42 20 -54 -1 109 0 110 3 45 -4 71 1 -19 3 -123 -1 25 0 -28 0],-54,109,878
Satvik  @334C84,19773, Thu Mar 13 21:49:29 GMT+05:30 2025,5168, [48 20 91 0 -20 0 55 4 -34 6 22 -6 -60 -8 -117 -1 46 0 8 1],91,236,1079
Satvik  @334C84,19822, Thu Mar 13 21:49:29 GMT+05:30 2025,5175, [55 20 -82 0 102 0 -116 4 -36 9 -16 -5 77 -7 -93 -1 54 0 77 1],174,102,1164
Satvik  @334C84,19871, Thu Mar 13 21:49:29 GMT+05:30 2025,5181, [61 20 40 0 75 0 -21 3 -49 -9 -117 -1 -108 5 -109 -1 51 0 54 1],40,75,1003
Satvik  @334C84,19920, Thu Mar 13 21:49:29 GMT+05:30 2025,5187, [67 20 27 0 0 1 44 4 68 -11 -27 7 -100 6 -114 -1 19 0 -25 0],27,256,1068
Satvik  @334C84,19968, Thu Mar 13 21:49:29 GMT+05:30 2025,5193, [73 20 114 0 -57 0 48 3 -39 0 -105 3 -55 -3 -96 -1 -9 -1 -57 0],114,199,816
Satvik  @334C84,20016, Thu Mar 13 21:49:29 GMT+05:30 2025,5200, [80 20 -46 -1 126 0 7 4 -83 12 -69 -4 -116 -8 -85 -1 28 0 2 1],-46,126,1031
Satvik  @334C84,20067, Thu Mar 13 21:49:29 GMT+05:30 2025,5206, [86 20 -15 -1 31 0 -87 3 -20 0 -93 0 -15 0 -75 -1 51 0 66 1],-15,31,937
Satvik  @334C84,20115, Thu Mar 13 21:49:29 GMT+05:30 2025,5212, [92 20 123 -1 56 0 -25 3 22 -6 -54 3 26 3 -78 -1 40 0 38 1],-133,56,999
Satvik  @334C84,20162, Thu Mar 13 21:49:29 GMT+05:30 2025,5218, [98 20 19 0 -42 1 -59 3 35 -2 28 3 123 0 -67 -1 31 0 3 1],19,470,965
Satvik  @334C84,20212, Thu Mar 13 21:49:29 GMT+05:30 2025,5225, [105 20 -68 -1 68 1 -90 3 -50 14 87 -10 43 -5 -61 -1 58 0 57 1],-68,324,934
Satvik  @334C84,20260, Thu Mar 13 21:49:30 GMT+05:30 2025,5231, [111 20 -31 -1 -11 -1 42 4 -116 -7 79 0 -91 3 -82 -1 79 0 116 1],-31,-11,1066
Satvik  @334C84,20309, Thu Mar 13 21:49:30 GMT+05:30 2025,5237, [117 20 121 0 -50 1 -78 3 105 -7 -78 3 80 2 -94 -1 70 0 38 1],121,462,946
Satvik  @334C84,20358, Thu Mar 13 21:49:30 GMT+05:30 2025,5243, [123 20 8 0 -11 1 99 3 69 10 30 -5 108 -6 -90 -1 64 0 60 1],8,501,867
Satvik  @334C84,20407, Thu Mar 13 21:49:30 GMT+05:30 2025,5250, [-126 20 82 0 -120 -1 123 4 -36 -10 68 2 -76 3 -70 -1 79 0 119 1],82,-120,1147
Satvik  @334C84,20455, Thu Mar 13 21:49:30 GMT+05:30 2025,5256, [-120 20 52 0 78 1 -65 3 42 -9 -51 5 -93 3 -78 -1 57 0 18 1],52,334,959
Satvik  @334C84,20504, Thu Mar 13 21:49:30 GMT+05:30 2025,5262, [-114 20 106 0 -71 1 70 3 117 5 -36 -5 -105 -2 -78 -1 48 0 12 1],106,441,838
Satvik  @334C84,20553, Thu Mar 13 21:49:30 GMT+05:30 2025,5268, [-108 20 -9 -1 -107 -1 34 4 64 8 97 -3 -87 -4 -76 -1 93 0 90 1],-9,-107,1058
Satvik  @334C84,20601, Thu Mar 13 21:49:30 GMT+05:30 2025,5275, [-101 20 -25 -1 14 1 -79 3 -1 -12 -98 4 -54 5 -94 -1 64 0 29 1],-25,270,945
Satvik  @334C84,20650, Thu Mar 13 21:49:30 GMT+05:30 2025,5281, [-95 20 64 0 -40 0 -85 3 -40 -2 67 0 -118 1 -108 -1 61 0 -7 0],64,216,939
Satvik  @334C84,20748, Thu Mar 13 21:49:30 GMT+05:30 2025,5287, [-89 20 -27 -1 69 0 65 4 -11 0 -34 -2 -28 -1 -109 -1 60 0 -10 0],-27,69,1089
Satvik  @334C84,20797, Thu Mar 13 21:49:30 GMT+05:30 2025,5293, [-83 20 36 0 -94 0 -1 3 1 2 28 -1 -62 -3 -112 -1 70 0 0 1],36,162,1023
Satvik  @334C84,20846, Thu Mar 13 21:49:30 GMT+05:30 2025,5300, [-76 20 102 0 100 0 61 4 -103 3 -6 -2 77 -3 -96 -1 72 0 27 1],102,100,1085
Satvik  @334C84,20894, Thu Mar 13 21:49:30 GMT+05:30 2025,5306, [-70 20 -103 -1 105 0 -89 3 119 -7 -92 1 -4 3 -106 -1 69 0 -4 0],-103,105,935
Satvik  @334C84,20943, Thu Mar 13 21:49:30 GMT+05:30 2025,5312, [-64 20 13 0 124 0 -49 3 -26 -4 36 2 69 2 -124 -1 51 0 -42 0],13,124,975
Satvik  @334C84,20992, Thu Mar 13 21:49:30 GMT+05:30 2025,5318, [-58 20 54 0 -122 0 -65 3 9 4 30 -2 -53 -4 -123 -1 54 0 -49 0],54,134,959
Satvik  @334C84,21040, Thu Mar 13 21:49:30 GMT+05:30 2025,5325, [-51 20 15 0 -124 0 5 4 -108 6 -48 -4 75 -5 -108 -1 87 0 8 1],15,132,1029
Satvik  @334C84,21089, Thu Mar 13 21:49:30 GMT+05:30 2025,5331, [-45 20 71 0 100 0 -45 3 -121 -5 58 -1 84 2 -126 -1 90 0 -6 0],71,100,979
Satvik  @334C84,21138, Thu Mar 13 21:49:30 GMT+05:30 2025,5337, [-39 20 79 0 -91 0 79 4 -76 -4 114 2 -8 1 127 -1 73 0 -48 0],79,165,1103
Satvik  @334C84,21188, Thu Mar 13 21:49:30 GMT+05:30 2025,5343, [-33 20 11 0 73 0 -18 3 -60 -1 -18 -1 127 0 102 -1 54 0 -58 0],11,73,1006
Satvik  @334C84,21235, Thu Mar 13 21:49:31 GMT+05:30 2025,5350, [-26 20 22 0 24 0 -16 3 -11 -1 62 0 60 0 111 -1 52 0 -54 0],22,24,1008
Satvik  @334C84,21284, Thu Mar 13 21:49:31 GMT+05:30 2025,5356, [-20 20 -6 -1 29 0 -32 3 100 -2 104 0 87 1 100 -1 52 0 -61 0],-6,29,992
Satvik  @334C84,21333, Thu Mar 13 21:49:31 GMT+05:30 2025,5362, [-14 20 12 0 27 0 -46 3 -15 -1 -35 -1 118 0 100 -1 46 0 -69 0],12,27,978
Satvik  @334C84,21382, Thu Mar 13 21:49:31 GMT+05:30 2025,5368, [-8 20 33 0 15 0 -23 3 -32 -1 -35 -1 -2 0 94 -1 42 0 -64 0],33,15,1001
Satvik  @334C84,21431, Thu Mar 13 21:49:31 GMT+05:30 2025,5375, [-1 20 -26 -1 12 0 -15 3 55 0 21 0 -95 -1 94 -1 46 0 -70 0],-26,12,1009
Satvik  @334C84,21479, Thu Mar 13 21:49:31 GMT+05:30 2025,5381, [5 21 22 0 0 0 13 4 113 1 119 -1 39 -2 100 -1 55 0 -63 0],22,0,1037
Satvik  @334C84,21528, Thu Mar 13 21:49:31 GMT+05:30 2025,5387, [11 21 91 0 17 0 9 4 77 2 -25 -1 124 -2 108 -1 61 0 -42 0],91,17,1033
Satvik  @334C84,21576, Thu Mar 13 21:49:31 GMT+05:30 2025,5393, [17 21 -23 -1 -27 -1 -28 3 -40 -4 -60 0 41 2 103 -1 46 0 -42 0],-23,-27,996
Satvik  @334C84,21625, Thu Mar 13 21:49:31 GMT+05:30 2025,5400, [24 21 50 0 122 0 4 4 123 0 35 0 93 -1 103 -1 51 0 -79 0],50,122,1028
Satvik  @334C84,21676, Thu Mar 13 21:49:31 GMT+05:30 2025,5406, [30 21 11 0 -4 -1 2 4 119 1 -100 -1 32 -1 99 -1 55 0 -61 0],11,-4,1026
Satvik  @334C84,21724, Thu Mar 13 21:49:31 GMT+05:30 2025,5412, [36 21 22 0 37 0 -39 3 50 0 53 0 -14 -1 108 -1 60 0 -49 0],22,37,985
Satvik  @334C84,21773, Thu Mar 13 21:49:31 GMT+05:30 2025,5418, [42 21 17 0 24 0 -11 3 -127 -1 3 0 95 0 105 -1 54 0 -60 0],17,24,1013
Satvik  @334C84,21820, Thu Mar 13 21:49:31 GMT+05:30 2025,5425, [49 21 -6 -1 -24 -1 -22 3 -56 -1 28 0 35 0 108 -1 60 0 -58 0],-6,-24,1002
Satvik  @334C84,21869, Thu Mar 13 21:49:31 GMT+05:30 2025,5431, [55 21 12 0 -12 -1 -22 3 -84 -1 -4 -1 12 0 106 -1 60 0 -66 0],12,-12,1002
Satvik  @334C84,21918, Thu Mar 13 21:49:31 GMT+05:30 2025,5437, [61 21 26 0 18 0 -21 3 117 -1 -16 -1 39 0 105 -1 54 0 -66 0],26,18,1003
Satvik  @334C84,21968, Thu Mar 13 21:49:31 GMT+05:30 2025,5443, [67 21 33 0 1 0 -28 3 9 0 15 0 -39 -1 97 -1 45 0 -76 0],33,1,996
Satvik  @334C84,22017, Thu Mar 13 21:49:31 GMT+05:30 2025,5450, [74 21 23 0 9 0 -14 3 -13 -1 33 0 18 0 85 -1 42 0 -81 0],23,9,1010
Satvik  @334C84,22064, Thu Mar 13 21:49:31 GMT+05:30 2025,5456, [80 21 22 0 5 0 -15 3 -19 -1 -2 -1 42 0 87 -1 33 0 -79 0],22,5,1009
Satvik  @334C84,22113, Thu Mar 13 21:49:31 GMT+05:30 2025,5462, [86 21 7 0 7 0 -23 3 -14 -1 8 0 23 0 90 -1 33 0 -79 0],7,7,1001
Satvik  @334C84,22163, Thu Mar 13 21:49:31 GMT+05:30 2025,5468, [92 21 19 0 8 0 -28 3 4 0 9 0 45 0 78 -1 30 0 -69 0],19,8,996
Satvik  @334C84,22212, Thu Mar 13 21:49:31 GMT+05:30 2025,5475, [99 21 35 0 -27 -1 -20 3 25 0 2 0 89 0 76 -1 25 0 -82 0],35,-27,1004
Satvik  @334C84,22309, Thu Mar 13 21:49:32 GMT+05:30 2025,5481, [105 21 -5 -1 31 0 -19 3 -14 -1 -2 -1 -119 0 61 -1 27 0 -72 0],-5,31,1005
Satvik  @334C84,22310, Thu Mar 13 21:49:32 GMT+05:30 2025,5487, [111 21 -2 -1 18 0 -15 3 7 0 4 0 32 0 57 -1 25 0 -73 0],-2,18,1009
Satvik  @334C84,22357, Thu Mar 13 21:49:32 GMT+05:30 2025,5493, [117 21 2 0 -1 -1 -21 3 -11 -1 -10 -1 1 0 61 -1 19 0 -79 0],2,-1,1003
Satvik  @334C84,22405, Thu Mar 13 21:49:32 GMT+05:30 2025,5500, [124 21 9 0 -2 -1 -32 3 -16 -1 2 0 35 0 67 -1 30 0 -76 0],9,-2,992
Satvik  @334C84,22455, Thu Mar 13 21:49:32 GMT+05:30 2025,5506, [-126 21 -3 -1 29 0 -21 3 0 0 13 0 2 0 60 -1 16 0 -75 0],-3,29,1003
Satvik  @334C84,22503, Thu Mar 13 21:49:32 GMT+05:30 2025,5512, [-120 21 -1 -1 13 0 -18 3 1 0 9 0 -4 -1 45 -1 18 0 -78 0],-1,13,1006
Satvik  @334C84,22553, Thu Mar 13 21:49:32 GMT+05:30 2025,5518, [-114 21 30 0 2 0 -19 3 -8 -1 2 0 -11 -1 51 -1 22 0 -73 0],30,2,1005
Satvik  @334C84,22601, Thu Mar 13 21:49:32 GMT+05:30 2025,5525, [-107 21 47 0 -27 -1 -21 3 -3 -1 -1 -1 -84 0 37 -1 31 0 -70 0],47,-27,1003
Satvik  @334C84,22698, Thu Mar 13 21:49:32 GMT+05:30 2025,5531, [-101 21 21 0 -25 -1 -19 3 4 0 9 0 -126 0 36 -1 16 0 -73 0],21,-25,1005
Satvik  @334C84,22747, Thu Mar 13 21:49:32 GMT+05:30 2025,5537, [-95 21 -16 -1 15 0 -17 3 -5 -1 5 0 -126 0 27 -1 13 0 -69 0],-16,15,1007
Satvik  @334C84,22795, Thu Mar 13 21:49:32 GMT+05:30 2025,5543, [-89 21 2 0 0 0 -19 3 -2 -1 1 0 67 0 25 -1 25 0 -78 0],2,0,1005
Satvik  @334C84,22844, Thu Mar 13 21:49:32 GMT+05:30 2025,5550, [-82 21 0 0 17 0 -9 3 8 0 -7 -1 4 0 18 -1 21 0 -72 0],0,17,1015
Satvik  @334C84,22893, Thu Mar 13 21:49:32 GMT+05:30 2025,5556, [-76 21 10 0 7 0 -25 3 -8 -1 -3 -1 2 0 19 -1 19 0 -78 0],10,7,999
Satvik  @334C84,22941, Thu Mar 13 21:49:32 GMT+05:30 2025,5562, [-70 21 1 0 -21 -1 -22 3 -7 -1 1 0 -9 -1 12 -1 25 0 -72 0],1,-21,1002
